[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 29], [0, 8, 43], [0, 11, 31], [0, 12, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 29], [0, 8, 43], [0, 11, 31], [0, 12, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 29], [0, 8, 43], [0, 11, 31], [0, 12, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 29], [0, 8, 43], [0, 11, 31], [0, 12, 46], [0, 14, 36]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 40], [0, 11, 41], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 40], [0, 11, 41], [0, 12, 33], [0, 14, 36]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 40], [0, 11, 45], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 43], [0, 11, 41], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 43], [0, 11, 41], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 43], [0, 11, 45], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 31], [0, 8, 43], [0, 11, 45], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 40], [0, 11, 30], [0, 12, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 40], [0, 11, 31], [0, 12, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 40], [0, 11, 31], [0, 12, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 43], [0, 11, 30], [0, 12, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 43], [0, 11, 30], [0, 12, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 43], [0, 11, 31], [0, 12, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 33], [0, 8, 43], [0, 11, 31], [0, 12, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 41], [0, 12, 26], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 41], [0, 12, 26], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 41], [0, 12, 36], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 41], [0, 12, 36], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 45], [0, 12, 26], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 45], [0, 12, 26], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 45], [0, 12, 36], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 40], [0, 11, 45], [0, 12, 36], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 41], [0, 12, 26], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 41], [0, 12, 26], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 41], [0, 12, 36], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 41], [0, 12, 36], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 45], [0, 12, 26], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 45], [0, 12, 26], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 45], [0, 12, 36], [0, 14, 31]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 34], [0, 8, 43], [0, 11, 45], [0, 12, 36], [0, 14, 33]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 39], [0, 11, 26], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 39], [0, 11, 26], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 39], [0, 11, 35], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 39], [0, 11, 35], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 49], [0, 11, 26], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 49], [0, 11, 26], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 49], [0, 11, 35], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 37], [0, 8, 49], [0, 11, 35], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 39], [0, 11, 26], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 39], [0, 11, 26], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 39], [0, 11, 35], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 39], [0, 11, 35], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 49], [0, 11, 26], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 49], [0, 11, 26], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 49], [0, 11, 35], [0, 12, 33], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 38], [0, 7, 45], [0, 8, 49], [0, 11, 35], [0, 12, 34], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 26], [0, 8, 43], [0, 11, 32], [0, 12, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 26], [0, 8, 43], [0, 11, 32], [0, 12, 45], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 26], [0, 8, 43], [0, 11, 34], [0, 12, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 26], [0, 8, 43], [0, 11, 34], [0, 12, 45], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 31], [0, 8, 43], [0, 11, 32], [0, 12, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 31], [0, 8, 43], [0, 11, 32], [0, 12, 45], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 31], [0, 8, 43], [0, 11, 34], [0, 12, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 31], [0, 8, 43], [0, 11, 34], [0, 12, 45], [0, 14, 28]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 36], [0, 8, 48], [0, 11, 30], [0, 12, 29], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 36], [0, 8, 48], [0, 11, 30], [0, 12, 38], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 36], [0, 8, 48], [0, 11, 31], [0, 12, 29], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 36], [0, 8, 48], [0, 11, 31], [0, 12, 38], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 46], [0, 8, 48], [0, 11, 30], [0, 12, 29], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 46], [0, 8, 48], [0, 11, 30], [0, 12, 38], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 46], [0, 8, 48], [0, 11, 31], [0, 12, 29], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 39], [0, 7, 46], [0, 8, 48], [0, 11, 31], [0, 12, 38], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 26], [0, 8, 48], [0, 11, 41], [0, 12, 33], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 26], [0, 8, 48], [0, 11, 41], [0, 12, 34], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 26], [0, 8, 48], [0, 11, 45], [0, 12, 34], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 29], [0, 8, 48], [0, 11, 30], [0, 12, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 29], [0, 8, 48], [0, 11, 30], [0, 12, 46], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 29], [0, 8, 48], [0, 11, 31], [0, 12, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 31], [0, 8, 48], [0, 11, 41], [0, 12, 33], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 44], [0, 7, 33], [0, 8, 48], [0, 11, 31], [0, 12, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 10], [0, 6, 49], [0, 7, 27], [0, 8, 47], [0, 11, 40], [0, 12, 29], [0, 14, 48]]
[[0, 1, 5], [0, 2, 10], [0, 6, 49], [0, 7, 27], [0, 8, 47], [0, 11, 40], [0, 12, 38], [0, 14, 48]]
[[0, 1, 5], [0, 2, 10], [0, 6, 49], [0, 7, 27], [0, 8, 47], [0, 11, 46], [0, 12, 29], [0, 14, 48]]
[[0, 1, 5], [0, 2, 10], [0, 6, 49], [0, 7, 30], [0, 8, 47], [0, 11, 46], [0, 12, 29], [0, 14, 48]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 42], [0, 12, 28], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 42], [0, 12, 28], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 42], [0, 12, 39], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 42], [0, 12, 39], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 48], [0, 12, 28], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 48], [0, 12, 28], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 48], [0, 12, 39], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 37], [0, 10, 48], [0, 12, 39], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 28], [0, 12, 44], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 28], [0, 12, 44], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 28], [0, 12, 48], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 28], [0, 12, 48], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 37], [0, 12, 44], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 37], [0, 12, 44], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 37], [0, 12, 48], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 39], [0, 10, 37], [0, 12, 48], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 42], [0, 12, 28], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 42], [0, 12, 28], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 42], [0, 12, 39], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 42], [0, 12, 39], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 48], [0, 12, 28], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 48], [0, 12, 28], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 48], [0, 12, 39], [0, 13, 44]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 46], [0, 10, 48], [0, 12, 39], [0, 13, 49]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 28], [0, 12, 44], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 28], [0, 12, 44], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 28], [0, 12, 48], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 28], [0, 12, 48], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 37], [0, 12, 44], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 37], [0, 12, 44], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 37], [0, 12, 48], [0, 13, 42]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 35], [0, 8, 49], [0, 10, 37], [0, 12, 48], [0, 13, 46]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 27], [0, 12, 43], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 27], [0, 12, 43], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 27], [0, 12, 49], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 27], [0, 12, 49], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 38], [0, 12, 43], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 38], [0, 12, 43], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 38], [0, 12, 49], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 35], [0, 10, 38], [0, 12, 49], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 28], [0, 12, 40], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 28], [0, 12, 40], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 28], [0, 12, 47], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 28], [0, 12, 47], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 32], [0, 12, 43], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 32], [0, 12, 43], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 32], [0, 12, 49], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 32], [0, 12, 49], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 33], [0, 12, 43], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 33], [0, 12, 43], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 33], [0, 12, 49], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 33], [0, 12, 49], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 37], [0, 12, 40], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 37], [0, 12, 40], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 37], [0, 12, 47], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 37], [0, 12, 47], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 43], [0, 12, 27], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 43], [0, 12, 27], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 43], [0, 12, 35], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 43], [0, 12, 35], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 47], [0, 12, 27], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 47], [0, 12, 27], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 47], [0, 12, 35], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 41], [0, 10, 47], [0, 12, 35], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 28], [0, 12, 40], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 28], [0, 12, 40], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 28], [0, 12, 47], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 28], [0, 12, 47], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 32], [0, 12, 43], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 32], [0, 12, 43], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 32], [0, 12, 49], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 32], [0, 12, 49], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 33], [0, 12, 43], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 33], [0, 12, 43], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 33], [0, 12, 49], [0, 13, 28]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 33], [0, 12, 49], [0, 13, 35]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 37], [0, 12, 40], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 37], [0, 12, 40], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 37], [0, 12, 47], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 37], [0, 12, 47], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 43], [0, 12, 27], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 43], [0, 12, 27], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 43], [0, 12, 35], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 43], [0, 12, 35], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 47], [0, 12, 27], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 47], [0, 12, 27], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 47], [0, 12, 35], [0, 13, 31]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 42], [0, 10, 47], [0, 12, 35], [0, 13, 32]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 27], [0, 12, 43], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 27], [0, 12, 43], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 27], [0, 12, 49], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 27], [0, 12, 49], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 38], [0, 12, 43], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 38], [0, 12, 43], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 38], [0, 12, 49], [0, 13, 41]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 36], [0, 8, 48], [0, 10, 38], [0, 12, 49], [0, 13, 47]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 43], [0, 12, 41], [0, 13, 27]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 43], [0, 12, 41], [0, 13, 36]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 43], [0, 12, 46], [0, 13, 27]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 43], [0, 12, 46], [0, 13, 36]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 47], [0, 12, 41], [0, 13, 27]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 47], [0, 12, 41], [0, 13, 36]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 47], [0, 12, 46], [0, 13, 27]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 35], [0, 10, 47], [0, 12, 46], [0, 13, 36]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 36], [0, 10, 28], [0, 12, 41], [0, 13, 40]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 36], [0, 10, 28], [0, 12, 41], [0, 13, 48]]
[[0, 1, 5], [0, 2, 11], [0, 6, 26], [0, 7, 38], [0, 8, 36], [0, 10, 28], [0, 12, 46], [0, 13, 40]]
